College_code,College_Name,DISTRICT,Autonomous,Department,Cutoff,Chance_of_Admit
1424,Dhaanish Ahmed College of Engineering,KANCHEEPURAM,0,MECH,78,0.8
1424,Dhaanish Ahmed College of Engineering,KANCHEEPURAM,0,MECH,73,0.3
1424,Dhaanish Ahmed College of Engineering,KANCHEEPURAM,0,CIVIL,83.5,1
1424,Dhaanish Ahmed College of Engineering,KANCHEEPURAM,0,CIVIL,80,0.74
1424,Dhaanish Ahmed College of Engineering,KANCHEEPURAM,0,CIVIL,76,0.44
2706,Dr. Mahalingam College of Engineering and Technology ,COIMBATORE,1,CSE,162,1
2706,Dr. Mahalingam College of Engineering and Technology ,COIMBATORE,1,CSE,144,0.8
2706,Dr. Mahalingam College of Engineering and Technology ,COIMBATORE,1,CSE,123,0.57
2706,Dr. Mahalingam College of Engineering and Technology ,COIMBATORE,1,IT,150,1
2706,Dr. Mahalingam College of Engineering and Technology ,COIMBATORE,1,IT,132,0.77
2706,Dr. Mahalingam College of Engineering and Technology ,COIMBATORE,1,IT,101,0.5
2706,Dr. Mahalingam College of Engineering and Technology ,COIMBATORE,1,EEE,127.5,1
2706,Dr. Mahalingam College of Engineering and Technology ,COIMBATORE,1,EEE,110,0.69
2706,Dr. Mahalingam College of Engineering and Technology ,COIMBATORE,1,EEE,99,0.5
2706,Dr. Mahalingam College of Engineering and Technology ,COIMBATORE,1,ECE,110,1
2706,Dr. Mahalingam College of Engineering and Technology ,COIMBATORE,1,ECE,100,0.75
2706,Dr. Mahalingam College of Engineering and Technology ,COIMBATORE,1,ECE,89,0.47
2706,Dr. Mahalingam College of Engineering and Technology ,COIMBATORE,1,MECH,103,1
2706,Dr. Mahalingam College of Engineering and Technology ,COIMBATORE,1,MECH,97,0.81
2706,Dr. Mahalingam College of Engineering and Technology ,COIMBATORE,1,MECH,82,0.36
2706,Dr. Mahalingam College of Engineering and Technology ,COIMBATORE,1,CIVIL,91,1
2706,Dr. Mahalingam College of Engineering and Technology ,COIMBATORE,1,CIVIL,87,0.8
2706,Dr. Mahalingam College of Engineering and Technology ,COIMBATORE,1,CIVIL,77,0.33
2736,Dr. N G P Institute of Technology,COIMBATORE,0,CSE,138,1
2736,Dr. N G P Institute of Technology,COIMBATORE,0,CSE,116,0.67
2736,Dr. N G P Institute of Technology,COIMBATORE,0,CSE,95,0.36
2736,Dr. N G P Institute of Technology,COIMBATORE,0,IT,135,1
2736,Dr. N G P Institute of Technology,COIMBATORE,0,IT,114,0.67
2736,Dr. N G P Institute of Technology,COIMBATORE,0,IT,90,0.3
2736,Dr. N G P Institute of Technology,COIMBATORE,0,EEE,87,1
2736,Dr. N G P Institute of Technology,COIMBATORE,0,EEE,84,0.82
2736,Dr. N G P Institute of Technology,COIMBATORE,0,EEE,77,0.41
2736,Dr. N G P Institute of Technology,COIMBATORE,0,ECE,122.5,1
2736,Dr. N G P Institute of Technology,COIMBATORE,0,ECE,110,0.76
2736,Dr. N G P Institute of Technology,COIMBATORE,0,ECE,99,0.55
2736,Dr. N G P Institute of Technology,COIMBATORE,0,MECH,101.5,1
2736,Dr. N G P Institute of Technology,COIMBATORE,0,MECH,91,0.66
2736,Dr. N G P Institute of Technology,COIMBATORE,0,MECH,86,0.5
2736,Dr. N G P Institute of Technology,COIMBATORE,0,CIVIL,84.5,1
2736,Dr. N G P Institute of Technology,COIMBATORE,0,CIVIL,80,0.68
2736,Dr. N G P Institute of Technology,COIMBATORE,0,CIVIL,76,0.41
2743,Dhanalakshmi Srinivasan College of Engineering,COIMBATORE,0,CSE,109.5,1
2743,Dhanalakshmi Srinivasan College of Engineering,COIMBATORE,0,CSE,100,0.75
2743,Dhanalakshmi Srinivasan College of Engineering,COIMBATORE,0,CSE,91,0.53
2743,Dhanalakshmi Srinivasan College of Engineering,COIMBATORE,0,EEE,80,1
2743,Dhanalakshmi Srinivasan College of Engineering,COIMBATORE,0,EEE,78,0.8
2743,Dhanalakshmi Srinivasan College of Engineering,COIMBATORE,0,EEE,73,0.3
2743,Dhanalakshmi Srinivasan College of Engineering,COIMBATORE,0,ECE,80,1
2743,Dhanalakshmi Srinivasan College of Engineering,COIMBATORE,0,ECE,77,0.7
2743,Dhanalakshmi Srinivasan College of Engineering,COIMBATORE,0,ECE,75,0.5
2743,Dhanalakshmi Srinivasan College of Engineering,COIMBATORE,0,MECH,79.5,1
2743,Dhanalakshmi Srinivasan College of Engineering,COIMBATORE,0,MECH,76,0.63
2743,Dhanalakshmi Srinivasan College of Engineering,COIMBATORE,0,MECH,71,0.1
2743,Dhanalakshmi Srinivasan College of Engineering,COIMBATORE,0,CIVIL,80,1
2743,Dhanalakshmi Srinivasan College of Engineering,COIMBATORE,0,CIVIL,78,0.8
2743,Dhanalakshmi Srinivasan College of Engineering,COIMBATORE,0,CIVIL,74,0.4
3805,Dhanalakshmi Srinivasan Engineering College,PERAMBALUR,0,CSE,114,1
3805,Dhanalakshmi Srinivasan Engineering College,PERAMBALUR,0,CSE,105,0.79
3805,Dhanalakshmi Srinivasan Engineering College,PERAMBALUR,0,CSE,91,0.47
3805,Dhanalakshmi Srinivasan Engineering College,PERAMBALUR,0,IT,122.5,1
3805,Dhanalakshmi Srinivasan Engineering College,PERAMBALUR,0,IT,112,0.8
3805,Dhanalakshmi Srinivasan Engineering College,PERAMBALUR,0,IT,86,0.3
3805,Dhanalakshmi Srinivasan Engineering College,PERAMBALUR,0,EEE,80.5,1
3805,Dhanalakshmi Srinivasan Engineering College,PERAMBALUR,0,EEE,79,0.85
3805,Dhanalakshmi Srinivasan Engineering College,PERAMBALUR,0,EEE,73,0.28
3805,Dhanalakshmi Srinivasan Engineering College,PERAMBALUR,0,ECE,89,1
3805,Dhanalakshmi Srinivasan Engineering College,PERAMBALUR,0,ECE,82,0.63
3805,Dhanalakshmi Srinivasan Engineering College,PERAMBALUR,0,ECE,75,0.26
3805,Dhanalakshmi Srinivasan Engineering College,PERAMBALUR,0,MECH,80,1
3805,Dhanalakshmi Srinivasan Engineering College,PERAMBALUR,0,MECH,78,0.8
3805,Dhanalakshmi Srinivasan Engineering College,PERAMBALUR,0,MECH,71,0.1
3805,Dhanalakshmi Srinivasan Engineering College,PERAMBALUR,0,CIVIL,80,1
3805,Dhanalakshmi Srinivasan Engineering College,PERAMBALUR,0,CIVIL,77,0.7
3805,Dhanalakshmi Srinivasan Engineering College,PERAMBALUR,0,CIVIL,75,0.5
3459,Dhanalakshmi Srinivasan Institute of Technology,TRICHIRAPPALLI,0,CSE,103,1
3459,Dhanalakshmi Srinivasan Institute of Technology,TRICHIRAPPALLI,0,CSE,97,0.81
3459,Dhanalakshmi Srinivasan Institute of Technology,TRICHIRAPPALLI,0,CSE,82,0.36
3459,Dhanalakshmi Srinivasan Institute of Technology,TRICHIRAPPALLI,0,EEE,80,1
3459,Dhanalakshmi Srinivasan Institute of Technology,TRICHIRAPPALLI,0,EEE,78,0.8
3459,Dhanalakshmi Srinivasan Institute of Technology,TRICHIRAPPALLI,0,EEE,73,0.3
3459,Dhanalakshmi Srinivasan Institute of Technology,TRICHIRAPPALLI,0,ECE,80,1
3459,Dhanalakshmi Srinivasan Institute of Technology,TRICHIRAPPALLI,0,ECE,79,0.9
3459,Dhanalakshmi Srinivasan Institute of Technology,TRICHIRAPPALLI,0,ECE,78,0.8
3459,Dhanalakshmi Srinivasan Institute of Technology,TRICHIRAPPALLI,0,MECH,81,1
3459,Dhanalakshmi Srinivasan Institute of Technology,TRICHIRAPPALLI,0,MECH,76,0.54
3459,Dhanalakshmi Srinivasan Institute of Technology,TRICHIRAPPALLI,0,MECH,72,0.18
3459,Dhanalakshmi Srinivasan Institute of Technology,TRICHIRAPPALLI,0,CIVIL,81,1
3459,Dhanalakshmi Srinivasan Institute of Technology,TRICHIRAPPALLI,0,CIVIL,78,0.72
3459,Dhanalakshmi Srinivasan Institute of Technology,TRICHIRAPPALLI,0,CIVIL,74,0.36
3822,Dr. Navalar Nedunchezhian College of Engineering,CUDDALORE,0,CSE,84.5,1
3822,Dr. Navalar Nedunchezhian College of Engineering,CUDDALORE,0,CSE,80,0.68
3822,Dr. Navalar Nedunchezhian College of Engineering,CUDDALORE,0,CSE,75,0.34
4954,Dr. Sivanthi Aditanar College of Engineering,TUTICORIN,0,CSE,127.5,1
4954,Dr. Sivanthi Aditanar College of Engineering,TUTICORIN,0,CSE,121,0.88
4954,Dr. Sivanthi Aditanar College of Engineering,TUTICORIN,0,CSE,109,0.67
4954,Dr. Sivanthi Aditanar College of Engineering,TUTICORIN,0,IT,125,1
4954,Dr. Sivanthi Aditanar College of Engineering,TUTICORIN,0,IT,113,0.78
4954,Dr. Sivanthi Aditanar College of Engineering,TUTICORIN,0,IT,96,0.47
4954,Dr. Sivanthi Aditanar College of Engineering,TUTICORIN,0,EEE,90.5,1
4954,Dr. Sivanthi Aditanar College of Engineering,TUTICORIN,0,EEE,87,0.82
4954,Dr. Sivanthi Aditanar College of Engineering,TUTICORIN,0,EEE,78,0.39
4954,Dr. Sivanthi Aditanar College of Engineering,TUTICORIN,0,ECE,115,1
4954,Dr. Sivanthi Aditanar College of Engineering,TUTICORIN,0,ECE,100,0.66
4954,Dr. Sivanthi Aditanar College of Engineering,TUTICORIN,0,ECE,91,0.46
4954,Dr. Sivanthi Aditanar College of Engineering,TUTICORIN,0,MECH,85.5,1
4954,Dr. Sivanthi Aditanar College of Engineering,TUTICORIN,0,MECH,80,0.64
4954,Dr. Sivanthi Aditanar College of Engineering,TUTICORIN,0,MECH,76,0.38
4954,Dr. Sivanthi Aditanar College of Engineering,TUTICORIN,0,CIVIL,80,1
4954,Dr. Sivanthi Aditanar College of Engineering,TUTICORIN,0,CIVIL,77,0.7
4954,Dr. Sivanthi Aditanar College of Engineering,TUTICORIN,0,CIVIL,71,0.1
4946,"D M I Engineering College, Aralvaimozhi Village",KANNIYAKUMARI,0,CSE,80,1
4946,"D M I Engineering College, Aralvaimozhi Village",KANNIYAKUMARI,0,CSE,78,0.8
4946,"D M I Engineering College, Aralvaimozhi Village",KANNIYAKUMARI,0,CSE,73,0.3
4946,"D M I Engineering College, Aralvaimozhi Village",KANNIYAKUMARI,0,EEE,108,1
4946,"D M I Engineering College, Aralvaimozhi Village",KANNIYAKUMARI,0,EEE,101,0.81
4946,"D M I Engineering College, Aralvaimozhi Village",KANNIYAKUMARI,0,EEE,92,0.57
4946,"D M I Engineering College, Aralvaimozhi Village",KANNIYAKUMARI,0,ECE,81.5,1
4946,"D M I Engineering College, Aralvaimozhi Village",KANNIYAKUMARI,0,ECE,79,0.78
4946,"D M I Engineering College, Aralvaimozhi Village",KANNIYAKUMARI,0,ECE,74,0.34
4946,"D M I Engineering College, Aralvaimozhi Village",KANNIYAKUMARI,0,MECH,80,1
4946,"D M I Engineering College, Aralvaimozhi Village",KANNIYAKUMARI,0,MECH,78,0.8
4946,"D M I Engineering College, Aralvaimozhi Village",KANNIYAKUMARI,0,MECH,77,0.7
4946,"D M I Engineering College, Aralvaimozhi Village",KANNIYAKUMARI,0,CIVIL,82,1
4946,"D M I Engineering College, Aralvaimozhi Village",KANNIYAKUMARI,0,CIVIL,80,0.83
4946,"D M I Engineering College, Aralvaimozhi Village",KANNIYAKUMARI,0,CIVIL,73,0.25
4975,Dr. G U Pope College of Engineering,TUTICORIN,0,CSE,102.5,1
4975,Dr. G U Pope College of Engineering,TUTICORIN,0,CSE,94,0.73
4975,Dr. G U Pope College of Engineering,TUTICORIN,0,CSE,83,0.4
4975,Dr. G U Pope College of Engineering,TUTICORIN,0,EEE,82.5,1
4975,Dr. G U Pope College of Engineering,TUTICORIN,0,EEE,78,0.64
4975,Dr. G U Pope College of Engineering,TUTICORIN,0,EEE,71,0.08
4975,Dr. G U Pope College of Engineering,TUTICORIN,0,ECE,83,1
4975,Dr. G U Pope College of Engineering,TUTICORIN,0,ECE,80,0.76
4975,Dr. G U Pope College of Engineering,TUTICORIN,0,ECE,78,0.61
4975,Dr. G U Pope College of Engineering,TUTICORIN,0,MECH,80,1
4975,Dr. G U Pope College of Engineering,TUTICORIN,0,MECH,79,0.9
4975,Dr. G U Pope College of Engineering,TUTICORIN,0,MECH,73,0.3
4975,Dr. G U Pope College of Engineering,TUTICORIN,0,CIVIL,82.5,1
4975,Dr. G U Pope College of Engineering,TUTICORIN,0,CIVIL,80,0.8
4975,Dr. G U Pope College of Engineering,TUTICORIN,0,CIVIL,75,0.4
1304, Easwari Engineering College,THIRUVALLUR,1,CSE,183,1
1304, Easwari Engineering College,THIRUVALLUR,1,CSE,150,0.7
1304, Easwari Engineering College,THIRUVALLUR,1,CSE,125.5,0.49
1304, Easwari Engineering College,THIRUVALLUR,1,IT,173.5,1
1304, Easwari Engineering College,THIRUVALLUR,1,IT,148.9,0.76
1304, Easwari Engineering College,THIRUVALLUR,1,IT,105,0.33
1304, Easwari Engineering College,THIRUVALLUR,1,EEE,162.5,1
1304, Easwari Engineering College,THIRUVALLUR,1,EEE,158,0.95
1304, Easwari Engineering College,THIRUVALLUR,1,EEE,103.8,0.36
1304, Easwari Engineering College,THIRUVALLUR,1,ECE,170.5,1
1304, Easwari Engineering College,THIRUVALLUR,1,ECE,148,0.77
1304, Easwari Engineering College,THIRUVALLUR,1,ECE,104,0.33
1304, Easwari Engineering College,THIRUVALLUR,1,MECH,110.5,1
1304, Easwari Engineering College,THIRUVALLUR,1,MECH,102,0.79
1304, Easwari Engineering College,THIRUVALLUR,1,MECH,89.5,0.48
1304, Easwari Engineering College,THIRUVALLUR,1,CIVIL,109.5,1
1304, Easwari Engineering College,THIRUVALLUR,1,CIVIL,95.6,0.64
1304, Easwari Engineering College,THIRUVALLUR,1,CIVIL,79,0.22
2621,Er. Perumal Manimekalai College of Engineering,KRISHNAGIRI,0,CSE,119.5,1
2621,Er. Perumal Manimekalai College of Engineering,KRISHNAGIRI,0,CSE,107,0.74
2621,Er. Perumal Manimekalai College of Engineering,KRISHNAGIRI,0,CSE,91,0.42
2621,Er. Perumal Manimekalai College of Engineering,KRISHNAGIRI,0,IT,119.5,1
2621,Er. Perumal Manimekalai College of Engineering,KRISHNAGIRI,0,IT,106,0.72
2621,Er. Perumal Manimekalai College of Engineering,KRISHNAGIRI,0,IT,89,0.38
2621,Er. Perumal Manimekalai College of Engineering,KRISHNAGIRI,0,EEE,78,1
2621,Er. Perumal Manimekalai College of Engineering,KRISHNAGIRI,0,EEE,77,0.87
2621,Er. Perumal Manimekalai College of Engineering,KRISHNAGIRI,0,EEE,73,0.37
2621,Er. Perumal Manimekalai College of Engineering,KRISHNAGIRI,0,ECE,83,1
2621,Er. Perumal Manimekalai College of Engineering,KRISHNAGIRI,0,ECE,79,0.69
2621,Er. Perumal Manimekalai College of Engineering,KRISHNAGIRI,0,ECE,72,0.15
2621,Er. Perumal Manimekalai College of Engineering,KRISHNAGIRI,0,MECH,80,1
2621,Er. Perumal Manimekalai College of Engineering,KRISHNAGIRI,0,MECH,79,0.9
2621,Er. Perumal Manimekalai College of Engineering,KRISHNAGIRI,0,MECH,75,0.5
2621,Er. Perumal Manimekalai College of Engineering,KRISHNAGIRI,0,CIVIL,80,1
2621,Er. Perumal Manimekalai College of Engineering,KRISHNAGIRI,0,CIVIL,77,0.7
2621,Er. Perumal Manimekalai College of Engineering,KRISHNAGIRI,0,CIVIL,71,0.1
2634,Excel Engineering College,NAMAKKAL,0,CSE,111.5,1
2634,Excel Engineering College,NAMAKKAL,0,CSE,99,0.63
2634,Excel Engineering College,NAMAKKAL,0,CSE,84,0.3
2634,Excel Engineering College,NAMAKKAL,0,IT,82,1
2634,Excel Engineering College,NAMAKKAL,0,IT,79,0.75
2634,Excel Engineering College,NAMAKKAL,0,IT,73,0.25
2634,Excel Engineering College,NAMAKKAL,0,ECE,86,1
2634,Excel Engineering College,NAMAKKAL,0,ECE,81,0.68
2634,Excel Engineering College,NAMAKKAL,0,ECE,77,0.43
2634,Excel Engineering College,NAMAKKAL,0,MECH,89,1
2634,Excel Engineering College,NAMAKKAL,0,MECH,78,0.42
2634,Excel Engineering College,NAMAKKAL,0,MECH,74,0.21
2634,Excel Engineering College,NAMAKKAL,0,CIVIL,85,1
2634,Excel Engineering College,NAMAKKAL,0,CIVIL,80,0.66
2634,Excel Engineering College,NAMAKKAL,0,CIVIL,76,0.4
2707,Erode Sengunthar Engineering College ,ERODE,1,CSE,115.5,1
2707,Erode Sengunthar Engineering College ,ERODE,1,CSE,100,0.65
2707,Erode Sengunthar Engineering College ,ERODE,1,CSE,87,0.37
2707,Erode Sengunthar Engineering College ,ERODE,1,IT,112.5,1
2707,Erode Sengunthar Engineering College ,ERODE,1,IT,102,0.75
2707,Erode Sengunthar Engineering College ,ERODE,1,IT,89,0.44
2707,Erode Sengunthar Engineering College ,ERODE,1,EEE,104.5,1
2707,Erode Sengunthar Engineering College ,ERODE,1,EEE,100,0.86
2707,Erode Sengunthar Engineering College ,ERODE,1,EEE,93,0.66
2707,Erode Sengunthar Engineering College ,ERODE,1,ECE,99.5,1
2707,Erode Sengunthar Engineering College ,ERODE,1,ECE,95,0.84
2707,Erode Sengunthar Engineering College ,ERODE,1,ECE,87,0.57
2707,Erode Sengunthar Engineering College ,ERODE,1,MECH,83,1
2707,Erode Sengunthar Engineering College ,ERODE,1,MECH,80,0.76
2707,Erode Sengunthar Engineering College ,ERODE,1,MECH,71,0.07
2707,Erode Sengunthar Engineering College ,ERODE,1,CIVIL,85,1
2707,Erode Sengunthar Engineering College ,ERODE,1,CIVIL,80,0.66
2707,Erode Sengunthar Engineering College ,ERODE,1,CIVIL,74,0.26
2664,Excel College of Engineering and Technology,NAMAKKAL,0,EEE,86.5,1
2664,Excel College of Engineering and Technology,NAMAKKAL,0,EEE,82,0.72
2664,Excel College of Engineering and Technology,NAMAKKAL,0,EEE,77,0.42
2749,EASA College of Engineering and Technology,COIMBATORE,0,CSE,82.5,1
2749,EASA College of Engineering and Technology,COIMBATORE,0,CSE,80,0.8
2749,EASA College of Engineering and Technology,COIMBATORE,0,CSE,76,0.48
2749,EASA College of Engineering and Technology,COIMBATORE,0,IT,90.5,1
2749,EASA College of Engineering and Technology,COIMBATORE,0,IT,86,0.78
2749,EASA College of Engineering and Technology,COIMBATORE,0,IT,80,0.48
2749,EASA College of Engineering and Technology,COIMBATORE,0,ECE,80,1
2749,EASA College of Engineering and Technology,COIMBATORE,0,ECE,78,0.8
2749,EASA College of Engineering and Technology,COIMBATORE,0,ECE,74,0.4
2749,EASA College of Engineering and Technology,COIMBATORE,0,MECH,115,1
2749,EASA College of Engineering and Technology,COIMBATORE,0,MECH,102,0.71
2749,EASA College of Engineering and Technology,COIMBATORE,0,MECH,95,0.55
3806,E G S Pillay Engineering College,NAGAPATTINAM,1,CSE,105,1
3806,E G S Pillay Engineering College,NAGAPATTINAM,1,CSE,100,0.85
3806,E G S Pillay Engineering College,NAGAPATTINAM,1,CSE,92,0.62
3806,E G S Pillay Engineering College,NAGAPATTINAM,1,IT,120.5,1
3806,E G S Pillay Engineering College,NAGAPATTINAM,1,IT,113,0.85
3806,E G S Pillay Engineering College,NAGAPATTINAM,1,IT,91,0.41
3806,E G S Pillay Engineering College,NAGAPATTINAM,1,EEE,97.5,1
3806,E G S Pillay Engineering College,NAGAPATTINAM,1,EEE,90,0.72
3806,E G S Pillay Engineering College,NAGAPATTINAM,1,EEE,83,0.47
3806,E G S Pillay Engineering College,NAGAPATTINAM,1,ECE,88.5,1
3806,E G S Pillay Engineering College,NAGAPATTINAM,1,ECE,86,0.56
3806,E G S Pillay Engineering College,NAGAPATTINAM,1,ECE,80,0.35
3806,E G S Pillay Engineering College,NAGAPATTINAM,1,MECH,88.5,1
3806,E G S Pillay Engineering College,NAGAPATTINAM,1,MECH,83,0.7
3806,E G S Pillay Engineering College,NAGAPATTINAM,1,MECH,76,0.32
3806,E G S Pillay Engineering College,NAGAPATTINAM,1,CIVIL,80,1
3806,E G S Pillay Engineering College,NAGAPATTINAM,1,CIVIL,78,0.8
3806,E G S Pillay Engineering College,NAGAPATTINAM,1,CIVIL,73,0.3
4980,Einstein College of Engineering,THIRUNELVELI,0,CSE,98,1
4980,Einstein College of Engineering,THIRUNELVELI,0,CSE,91,0.75
4980,Einstein College of Engineering,THIRUNELVELI,0,CSE,85,0.53
4980,Einstein College of Engineering,THIRUNELVELI,0,EEE,80,1
4980,Einstein College of Engineering,THIRUNELVELI,0,EEE,79,0.9
4980,Einstein College of Engineering,THIRUNELVELI,0,EEE,77,0.7
4980,Einstein College of Engineering,THIRUNELVELI,0,ECE,83,1
4980,Einstein College of Engineering,THIRUNELVELI,0,ECE,80,0.76
4980,Einstein College of Engineering,THIRUNELVELI,0,ECE,76,0.46
4980,Einstein College of Engineering,THIRUNELVELI,0,MECH,82,1
4980,Einstein College of Engineering,THIRUNELVELI,0,MECH,79,0.75
4980,Einstein College of Engineering,THIRUNELVELI,0,MECH,73,0.25
4980,Einstein College of Engineering,THIRUNELVELI,0,CIVIL,115.5,1
4980,Einstein College of Engineering,THIRUNELVELI,0,CIVIL,106,0.79
4980,Einstein College of Engineering,THIRUNELVELI,0,CIVIL,93,0.5
4955,Francis Xavier Engineering College,THIRUNELVELI,1,CSE,142.5,1
4955,Francis Xavier Engineering College,THIRUNELVELI,1,CSE,123,0.73
4955,Francis Xavier Engineering College,THIRUNELVELI,1,CSE,109,0.53
4955,Francis Xavier Engineering College,THIRUNELVELI,1,IT,140.5,1
4955,Francis Xavier Engineering College,THIRUNELVELI,1,IT,136,0.93
4955,Francis Xavier Engineering College,THIRUNELVELI,1,IT,122,0.73
4955,Francis Xavier Engineering College,THIRUNELVELI,1,EEE,85.5,1
4955,Francis Xavier Engineering College,THIRUNELVELI,1,EEE,80,0.64
4955,Francis Xavier Engineering College,THIRUNELVELI,1,EEE,75,0.32
4955,Francis Xavier Engineering College,THIRUNELVELI,1,ECE,126,1
4955,Francis Xavier Engineering College,THIRUNELVELI,1,ECE,115,0.8
4955,Francis Xavier Engineering College,THIRUNELVELI,1,ECE,93,0.41
4955,Francis Xavier Engineering College,THIRUNELVELI,1,MECH,99,1
4955,Francis Xavier Engineering College,THIRUNELVELI,1,MECH,90,0.68
4955,Francis Xavier Engineering College,THIRUNELVELI,1,MECH,78,0.27
4955,Francis Xavier Engineering College,THIRUNELVELI,1,CIVIL,83,1
4955,Francis Xavier Engineering College,THIRUNELVELI,1,CIVIL,80,0.76
4955,Francis Xavier Engineering College,THIRUNELVELI,1,CIVIL,77,0.53
5935,Fatima Michael College of Engineering & Technology,MADURAI,0,CSE,106,1
5935,Fatima Michael College of Engineering & Technology,MADURAI,0,CSE,100,0.83
5935,Fatima Michael College of Engineering & Technology,MADURAI,0,CSE,89,0.52
5935,Fatima Michael College of Engineering & Technology,MADURAI,0,ECE,81,1
5935,Fatima Michael College of Engineering & Technology,MADURAI,0,ECE,76,0.54
5935,Fatima Michael College of Engineering & Technology,MADURAI,0,ECE,71,0.09
5935,Fatima Michael College of Engineering & Technology,MADURAI,0,MECH,79.5,1
5935,Fatima Michael College of Engineering & Technology,MADURAI,0,MECH,77,0.73
5935,Fatima Michael College of Engineering & Technology,MADURAI,0,MECH,74,0.42
5935,Fatima Michael College of Engineering & Technology,MADURAI,0,CIVIL,81,1
5935,Fatima Michael College of Engineering & Technology,MADURAI,0,CIVIL,79,0.81
5935,Fatima Michael College of Engineering & Technology,MADURAI,0,CIVIL,75,0.45
1238,GRT Institute of Engineering and Technology,THIRUVALLUR,0,CSE,121.5,1
